dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ozone depletion,0.30000000000000004,6.999696307917359e-10
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ionizing radiation,0.30000000000000004,5.413070855849458e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,fossil resources,0.30000000000000004,0.0019456090484244847
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,metal/mineral resources,0.30000000000000004,4.0291667570256763e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,water use,0.30000000000000004,2.6116025801964203e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,human toxicity,0.30000000000000004,6.546734413031836e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,eutrophication,0.30000000000000004,5.939120373276807e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ecotoxicity,0.30000000000000004,8.44185982837568e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,photochemical oxidant formation,0.30000000000000004,4.477676963120419e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,land use,0.30000000000000004,2.4998138989757574e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,climate change,0.4,0.006221515387196047
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,acidification,0.4,7.77397474772072e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,particulate matter formation,0.4,0.001212104014527877
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ozone depletion,0.4,8.894680421384896e-10
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ionizing radiation,0.4,9.276538316835683e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,fossil resources,0.4,0.0022267778266743077
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,metal/mineral resources,0.4,1.1112887210453312e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,water use,0.4,2.623640663200752e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,human toxicity,0.4,7.425443927844046e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,eutrophication,0.4,8.94943959975779e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ecotoxicity,0.4,0.00013818293917846155
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,photochemical oxidant formation,0.4,0.00016646249711255441
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,land use,0.4,3.0441507323114557e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,climate change,0.5,0.006882918160205953
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,acidification,0.5,0.0002496780013709695
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,particulate matter formation,0.5,0.0014856001398708268
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ozone depletion,0.5,1.1297102120583262e-09
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ionizing radiation,0.5,1.2465838659114067e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,fossil resources,0.5,0.004420540068051577
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,metal/mineral resources,0.5,1.109460092492111e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,water use,0.5,4.756967834939111e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,human toxicity,0.5,0.00012200163720169836
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,eutrophication,0.5,9.268562824611346e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ecotoxicity,0.5,0.0001697511791492543
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,photochemical oxidant formation,0.5,0.00029278461988875847
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,land use,0.5,4.233324664799362e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,climate change,0.6,0.007688667316856954
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,acidification,0.6,0.0003612493520074043
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,particulate matter formation,0.6,0.001896440774512026
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ozone depletion,0.6,2.26853609348912e-09
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ionizing radiation,0.6,1.6350207648135132e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,fossil resources,0.6,0.004805702618535251
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,metal/mineral resources,0.6,1.742127417962819e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,water use,0.6,1.6150352595525042e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,human toxicity,0.6,0.00015914834648278638
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,eutrophication,0.6,0.00012559253155709088
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ecotoxicity,0.6,0.00028089705308115265
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,photochemical oxidant formation,0.6,0.000337894233245264
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,land use,0.6,4.233324664799362e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,climate change,0.7000000000000001,0.007818607266075606
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,acidification,0.7000000000000001,0.00039191260051262835
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,particulate matter formation,0.7000000000000001,0.0019501051630315819
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ozone depletion,0.7000000000000001,2.544548441105349e-09
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ionizing radiation,0.7000000000000001,1.3757681452206745e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,fossil resources,0.7000000000000001,0.010598885176850342
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,metal/mineral resources,0.7000000000000001,1.836874698588867e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,water use,0.7000000000000001,2.500647882198886e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,human toxicity,0.7000000000000001,0.00024577774567914785
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,eutrophication,0.7000000000000001,0.0001870052283104704
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ecotoxicity,0.7000000000000001,0.0011588004995781022
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,photochemical oxidant formation,0.7000000000000001,0.00043105458017614015
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,land use,0.7000000000000001,4.359457596369657e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,climate change,0.8,0.010368846926169203
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,acidification,0.8,0.00046940177915663503
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,particulate matter formation,0.8,0.00222766348999217
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ozone depletion,0.8,3.295935245293873e-09
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ionizing radiation,0.8,2.3778742959992987e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,fossil resources,0.8,0.01759138725481716
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,metal/mineral resources,0.8,2.286681676201076e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,water use,0.8,4.838078309476116e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,human toxicity,0.8,0.0004158373252807318
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,eutrophication,0.8,0.0002471941732846818
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ecotoxicity,0.8,0.0013601155872919695
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,photochemical oxidant formation,0.8,0.0014227563855773882
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,land use,0.8,9.21021992500391e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,climate change,0.9,0.014720819429881767
