dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.1,climate change,0.002254286263256351
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.1,ecotoxicity,0.00010913571045977022
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.1,eutrophication,1.4253874177600525e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.1,fossil resources,0.00030508386585117564
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.1,human toxicity,0.00010900801601372184
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.1,ionizing radiation,1.3324017298193574e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.1,land use,7.905033075475999e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.1,metal/mineral resources,1.6492482795903938e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.1,ozone depletion,4.106549714944911e-09
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.1,particulate matter formation,0.00029606776262305933
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.1,photochemical oxidant formation,1.4018619756728971e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.1,water use,3.8818179188150115e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.2,acidification,1.9699513773785382e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.2,climate change,0.003613647913119241
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.2,ecotoxicity,0.00017167382392230878
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.2,eutrophication,2.3327408809286277e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.2,fossil resources,0.0015737820496319994
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.2,human toxicity,0.00017622282743615008
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.2,ionizing radiation,3.87326641051232e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.2,land use,1.2838994382027596e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.2,metal/mineral resources,1.2304110752510529e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.2,ozone depletion,7.316239463546991e-09
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.2,particulate matter formation,0.00035424459256169094
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.2,photochemical oxidant formation,2.017840433767543e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.2,water use,6.72544035226451e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.30000000000000004,acidification,2.430490091091572e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.30000000000000004,climate change,0.004508572526512702
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.30000000000000004,ecotoxicity,0.00020717473104323077
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.30000000000000004,eutrophication,2.869803553156377e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.30000000000000004,fossil resources,0.0020364190528389483
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.30000000000000004,human toxicity,0.0001972693123509925
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.30000000000000004,ionizing radiation,3.87326641051232e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.30000000000000004,land use,1.4499661411241893e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.30000000000000004,metal/mineral resources,2.451439664369033e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.30000000000000004,ozone depletion,7.405196845023585e-09
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.30000000000000004,particulate matter formation,0.0003962386899115986
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.30000000000000004,photochemical oxidant formation,3.771003885192755e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.30000000000000004,water use,7.960364126256484e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.4,acidification,2.6105263941353926e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.4,climate change,0.006699290796648325
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.4,ecotoxicity,0.00032460605719788143
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.4,eutrophication,3.480005293316147e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.4,fossil resources,0.002345452855648306
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.4,human toxicity,0.00020096931091060643
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.4,ionizing radiation,6.721709439716401e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.4,land use,1.8269674976149718e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.4,metal/mineral resources,3.747690304933368e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.4,ozone depletion,9.535498767489578e-09
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.4,particulate matter formation,0.0004979019944626982
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.4,photochemical oxidant formation,0.00010425275676672012
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.4,water use,7.997057122665367e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.5,acidification,8.836560324282063e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.5,climate change,0.0074114853721406315
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.5,ecotoxicity,0.0007450921028166173
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.5,eutrophication,5.118863109856182e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.5,fossil resources,0.004666145322114568
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.5,human toxicity,0.00033560921620603425
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.5,ionizing radiation,1.2036295562533027e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.5,land use,2.3710252132269125e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.5,metal/mineral resources,4.477307876994514e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.5,ozone depletion,1.2183587084449058e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.5,particulate matter formation,0.0006278007460231282
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.5,photochemical oxidant formation,0.00013042158032799012
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.5,water use,1.4499601275534524e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.6,acidification,0.00012130872544397353
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.6,climate change,0.008279111275737727
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.6,ecotoxicity,0.0010020923770642988
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.6,eutrophication,9.077848801891695e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.6,fossil resources,0.0050300055823589325
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.6,human toxicity,0.0005148571142365575
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.6,ionizing radiation,1.5811767209476338e-06
