dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.5,water use,1.9131376214837353e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.6,acidification,0.003314185555906732
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.6,climate change,0.009306881269236044
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.6,ecotoxicity,0.0006296153445098938
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.6,eutrophication,0.0014439635810104367
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.6,fossil resources,0.004172469213459359
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.6,human toxicity,0.00030473496902666455
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.6,ionizing radiation,4.738110121120811e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.6,land use,0.0035414796573514018
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.6,metal/mineral resources,3.973124157144637e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.6,ozone depletion,3.194345328957597e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.6,particulate matter formation,0.03029688313276555
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.6,photochemical oxidant formation,0.0026909874245221632
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.6,water use,6.495281915464529e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.7000000000000001,acidification,0.0034424049744504496
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.7000000000000001,climate change,0.00946416934396613
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.7000000000000001,ecotoxicity,0.0008492823065568882
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.7000000000000001,eutrophication,0.001992423847878949
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.7000000000000001,fossil resources,0.01013704303327426
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.7000000000000001,human toxicity,0.0005729670958869267
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.7000000000000001,ionizing radiation,3.393452655371976e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.7000000000000001,land use,0.0035414796573514018
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.7000000000000001,metal/mineral resources,4.1892063481472396e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.7000000000000001,ozone depletion,3.6284139181365424e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.7000000000000001,particulate matter formation,0.032026318005415375
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.7000000000000001,photochemical oxidant formation,0.003697159971486353
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.7000000000000001,water use,0.00010057002080989589
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.8,acidification,0.004123039211985287
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.8,climate change,0.012551151358723209
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.8,ecotoxicity,0.0036365391349912216
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.8,eutrophication,0.003851075840078054
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.8,fossil resources,0.016814883076931377
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.8,human toxicity,0.0009694169175858895
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.8,ionizing radiation,5.041391603689421e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.8,land use,0.011094597356826032
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.8,metal/mineral resources,5.2150434656716856e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.8,ozone depletion,4.5240438019679805e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.8,particulate matter formation,0.032987107545577835
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.8,photochemical oxidant formation,0.010363946614670447
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.8,water use,0.00019457582961903013
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.9,acidification,0.007800058947550898
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.9,climate change,0.017819072275295014
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.9,ecotoxicity,0.029751448638727904
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.9,eutrophication,0.010372658282193836
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.9,fossil resources,0.019894909885730443
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.9,human toxicity,0.0032928868000793796
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.9,ionizing radiation,5.195736930185072e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.9,land use,0.02557840284766803
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.9,metal/mineral resources,0.00010979504625564915
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.9,ozone depletion,2.6702599011759535e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.9,particulate matter formation,0.03514124907425089
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.9,photochemical oxidant formation,0.033973287482065545
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.9,water use,0.0007799106131739166
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,0.1,acidification,0.00021393505916898948
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,0.1,climate change,0.003033764426688658
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,0.1,ecotoxicity,7.047814069241479e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,0.1,eutrophication,0.00012087706287083034
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,0.1,fossil resources,0.0003247625268370791
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,0.1,human toxicity,8.676676432101237e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,0.1,ionizing radiation,1.290907697750791e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,0.1,land use,7.162919458417688e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,0.1,metal/mineral resources,7.699603960737415e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,0.1,ozone depletion,2.054726117530026e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,0.1,particulate matter formation,0.001989351648079805
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,0.1,photochemical oxidant formation,0.00015793689606277014
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,0.1,water use,3.6858315450958815e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,0.2,acidification,0.0005121503538627891
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,0.2,climate change,0.004863160756506009
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,0.2,ecotoxicity,0.00014947272814928137
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,0.2,eutrophication,0.00020589758838305484
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,0.2,fossil resources,0.0013347758966294953
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,0.2,human toxicity,0.00013737970315334328
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,0.2,ionizing radiation,1.591981269581037e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,0.2,land use,0.0001565193417925329
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,0.2,metal/mineral resources,5.523233437881223e-07
