dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ozone depletion,0.8,4.873897475318337e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ionizing radiation,0.8,7.080850104037314e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,fossil resources,0.8,0.0024857429485034325
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,metal/mineral resources,0.8,0.0008134510195192976
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,water use,0.8,0.0008936900152640827
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,human toxicity,0.8,0.011680749027103433
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,eutrophication,0.8,0.0008923874701525873
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ecotoxicity,0.8,0.09692024299723556
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,photochemical oxidant formation,0.8,0.0003792022334236114
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,land use,0.8,0.0003561219460913603
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,climate change,0.9,0.002369779666552956
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,acidification,0.9,0.0009270612925227625
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,particulate matter formation,0.9,0.002445313845668453
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ozone depletion,0.9,1.7983108305731475e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ionizing radiation,0.9,7.350566756568118e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,fossil resources,0.9,0.00276905674528706
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,metal/mineral resources,0.9,0.0013619966029229445
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,water use,0.9,0.003582142392283285
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,human toxicity,0.9,0.03967682386044303
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,eutrophication,0.9,0.0014176833305228013
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ecotoxicity,0.9,0.7980734703331755
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,photochemical oxidant formation,0.9,0.0012385667686623202
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,land use,0.9,0.000821033004358282
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,climate change,0.1,0.0016065990517364465
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,acidification,0.1,4.269808436446087e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,particulate matter formation,0.1,0.00013626467420153443
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,ozone depletion,0.1,5.616202714420689e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,ionizing radiation,0.1,1.7892330071789627e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,fossil resources,0.1,0.0002234932686082804
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,metal/mineral resources,0.1,2.2695711154574878e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,water use,0.1,4.0185076279875985e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,human toxicity,0.1,2.069194112376416e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,eutrophication,0.1,1.2638862797675595e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,ecotoxicity,0.1,6.757789840021509e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,photochemical oxidant formation,0.1,6.110241345232833e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,land use,0.1,3.848524921864484e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,climate change,0.2,0.0025753975460686895
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,acidification,0.2,1.0361650181713198e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,particulate matter formation,0.2,0.0001478306534353345
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,ozone depletion,0.2,1.0127293217550249e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,ionizing radiation,0.2,2.1648636399080457e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,fossil resources,0.2,0.0011606881588990298
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,metal/mineral resources,0.2,1.642380475101134e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,water use,0.2,6.9622619922885846e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,human toxicity,0.2,3.312122809069545e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,eutrophication,0.2,1.949729631342806e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,ecotoxicity,0.2,4.069371159847756e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,photochemical oxidant formation,0.2,8.795082726008608e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,land use,0.2,1.360050930749723e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,climate change,0.30000000000000004,0.003213198103472893
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,acidification,0.30000000000000004,1.360681612320756e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,particulate matter formation,0.30000000000000004,0.00016964662826646944
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,ozone depletion,0.30000000000000004,1.0128133862469172e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,ionizing radiation,0.30000000000000004,2.1648636399080457e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,fossil resources,0.30000000000000004,0.0015018899737350804
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,metal/mineral resources,0.30000000000000004,5.487688072094753e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,water use,0.30000000000000004,8.24067090006262e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,human toxicity,0.30000000000000004,4.283835211729102e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,eutrophication,0.30000000000000004,2.5567790572365115e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,ecotoxicity,0.30000000000000004,4.919228135114586e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,photochemical oxidant formation,0.30000000000000004,1.643652816910048e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,land use,0.30000000000000004,1.360050930749723e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,climate change,0.4,0.004774493114132931
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,acidification,0.4,1.4614728428630343e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,particulate matter formation,0.4,0.00027279002181726747
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,ozone depletion,0.4,1.3199238826873824e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,ionizing radiation,0.4,6.704600727451109e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,fossil resources,0.4,0.0017183112342131766
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,metal/mineral resources,0.4,8.389419361696361e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,water use,0.4,8.27865595991e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,human toxicity,0.4,4.9247620129051345e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,eutrophication,0.4,2.870092738592916e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,ecotoxicity,0.4,7.670426415084081e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,photochemical oxidant formation,0.4,3.373895258519029e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,land use,0.4,1.6162367314654996e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,climate change,0.5,0.005282064467553214
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,acidification,0.5,4.6092460009729905e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,particulate matter formation,0.5,0.000330369287257692
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,ozone depletion,0.5,1.6346218107467427e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,ionizing radiation,0.5,8.202530591306482e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,fossil resources,0.5,0.003410933506503895
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,metal/mineral resources,0.5,8.581488851567787e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,water use,0.5,1.5010172951723884e-05
