dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,land use,0.1,2.2032063084662657e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,climate change,0.2,0.0035352598866943055
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,acidification,0.2,4.375556521989066e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,particulate matter formation,0.2,0.0005703336670542175
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,ozone depletion,0.2,3.90126144462585e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,ionizing radiation,0.2,2.4609102155168053e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,fossil resources,0.2,0.0015231259581160012
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,metal/mineral resources,0.2,1.1838101807690285e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,water use,0.2,2.2226760293789194e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,human toxicity,0.2,3.5773821579375534e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,eutrophication,0.2,2.220322523775054e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,ecotoxicity,0.2,5.839197364748901e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,photochemical oxidant formation,0.2,2.3545173878312386e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,land use,0.2,4.243283726981774e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,climate change,0.30000000000000004,0.004410771603222986
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,acidification,0.30000000000000004,5.956210274061386e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,particulate matter formation,0.30000000000000004,0.0006018606696367783
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,ozone depletion,0.30000000000000004,3.902814202140769e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,ionizing radiation,0.30000000000000004,2.4609102155168053e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,fossil resources,0.30000000000000004,0.0019708718381343114
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,metal/mineral resources,0.30000000000000004,3.6455438884948294e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,water use,0.30000000000000004,2.6308032785690644e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,human toxicity,0.30000000000000004,6.400130450023343e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,eutrophication,0.30000000000000004,5.7308320482373686e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,ecotoxicity,0.30000000000000004,7.088908398805279e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,photochemical oxidant formation,0.30000000000000004,4.400196402392219e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,land use,0.30000000000000004,4.686568795196762e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,climate change,0.4,0.006553968342269336
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,acidification,0.4,6.39741103510297e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,particulate matter formation,0.4,0.001109915029854714
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,ozone depletion,0.4,5.084644082829024e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,ionizing radiation,0.4,5.1594175835153156e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,fossil resources,0.4,0.0022566946537191357
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,metal/mineral resources,0.4,1.1005571718195553e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,water use,0.4,2.6429298664640337e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,human toxicity,0.4,7.308026658985856e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,eutrophication,0.4,9.074752279278163e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,ecotoxicity,0.4,0.00011509723852816755
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,photochemical oxidant formation,0.4,0.00020130411911647788
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,land use,0.4,5.565396557655641e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,climate change,0.5,0.007250713840113346
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,acidification,0.5,0.00019363077481019742
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,particulate matter formation,0.5,0.001289639331220344
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,ozone depletion,0.5,6.481274206719833e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,ionizing radiation,0.5,6.906398161270249e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,fossil resources,0.5,0.004479491835091353
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,metal/mineral resources,0.5,9.29753818092523e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,water use,0.5,4.791941419840441e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,human toxicity,0.5,0.00010009970519115557
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,eutrophication,0.5,9.137300786199896e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,ecotoxicity,0.5,0.00014987582818497416
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,photochemical oxidant formation,0.5,0.0003293654086762293
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,land use,0.5,5.565396557655641e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,climate change,0.6,0.008099519016319924
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,acidification,0.6,0.0002972817208640347
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,particulate matter formation,0.6,0.00168917045174866
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,ozone depletion,0.6,1.2968086629297445e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,ionizing radiation,0.6,9.018745200634625e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,fossil resources,0.6,0.004868102335867122
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,metal/mineral resources,0.6,1.4599440118808213e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,water use,0.6,1.6269091201142134e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,human toxicity,0.6,0.00013657332520659632
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,eutrophication,0.6,0.0001274732229206069
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,ecotoxicity,0.6,0.00024366400011210845
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,photochemical oxidant formation,0.6,0.0003801172679053307
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,land use,0.6,1.3424456678050003e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,climate change,0.7000000000000001,0.008236402437893996
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,acidification,0.7000000000000001,0.0003039368309520722
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,particulate matter formation,0.7000000000000001,0.0018113104250823044
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,ozone depletion,0.7000000000000001,1.475040234796347e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,ionizing radiation,0.7000000000000001,7.234122087835694e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,fossil resources,0.7000000000000001,0.010739037982225462
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,metal/mineral resources,0.7000000000000001,1.539344475684866e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,water use,0.7000000000000001,2.5190328332961088e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,human toxicity,0.7000000000000001,0.00016986299284436524
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,eutrophication,0.7000000000000001,0.00018889148069016354
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,ecotoxicity,0.7000000000000001,0.0004741451194167254
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,photochemical oxidant formation,0.7000000000000001,0.0004894270227315811
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,land use,0.7000000000000001,1.3424456678050003e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,climate change,0.8,0.010922916728584515
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,acidification,0.8,0.0003640313912171216
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,particulate matter formation,0.8,0.002039855622426907
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,ozone depletion,0.8,1.8377115690175622e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,ionizing radiation,0.8,1.0063692813799602e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,fossil resources,0.8,0.017824795533747394
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,metal/mineral resources,0.8,1.9162933697187296e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,water use,0.8,4.873648224679866e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,human toxicity,0.8,0.0002873953148744082
