dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,land use,0.4,0.00011802783953344248
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,climate change,0.5,0.007516001079470792
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,acidification,0.5,0.0006671771181751111
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,particulate matter formation,0.5,0.004083862856550014
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ozone depletion,0.5,6.34586311018994e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ionizing radiation,0.5,2.9016763327771893e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,fossil resources,0.5,0.0037337800106166425
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,metal/mineral resources,0.5,3.604600450285051e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,water use,0.5,0.0023392168660820393
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,human toxicity,0.5,0.0007552484379737998
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,eutrophication,0.5,0.00035025154685711264
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ecotoxicity,0.5,0.001027685636919019
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,photochemical oxidant formation,0.5,0.0002564937496061682
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,land use,0.5,0.00013660314974925884
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,climate change,0.6,0.008395862119543131
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,acidification,0.6,0.0008437572289253875
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,particulate matter formation,0.6,0.004592161439773316
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ozone depletion,0.6,1.2587149140622822e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ionizing radiation,0.6,3.3468863168897644e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,fossil resources,0.6,0.003908258648848865
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,metal/mineral resources,0.6,5.66011640953851e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,water use,0.6,0.007941860970163063
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,human toxicity,0.6,0.001905655703648938
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,eutrophication,0.6,0.00041753130254353483
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ecotoxicity,0.6,0.0012177011556562369
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,photochemical oxidant formation,0.6,0.0003285697909437805
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,land use,0.6,0.0055287505423663365
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,climate change,0.7000000000000001,0.00853775379627993
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,acidification,0.7000000000000001,0.0010472493289388014
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,particulate matter formation,0.7000000000000001,0.005480008158648319
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ozone depletion,0.7000000000000001,1.4381715072759808e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ionizing radiation,0.7000000000000001,0.0002578935227664428
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,fossil resources,0.7000000000000001,0.009378207178186417
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,metal/mineral resources,0.7000000000000001,5.9679473019870955e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,water use,0.7000000000000001,0.012296819959992104
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,human toxicity,0.7000000000000001,0.0035861072245416225
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,eutrophication,0.7000000000000001,0.001113563203980908
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ecotoxicity,0.7000000000000001,0.001754603477995042
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,photochemical oxidant formation,0.7000000000000001,0.0004415816047229797
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,land use,0.7000000000000001,0.0055287505423663365
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,climate change,0.8,0.011322561575775473
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,acidification,0.8,0.001254312052180689
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,particulate matter formation,0.8,0.005644408403407769
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ozone depletion,0.8,1.8146624762183787e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ionizing radiation,0.8,0.0004461928654293703
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,fossil resources,0.8,0.01567734027741164
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,metal/mineral resources,0.8,7.429355824037072e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,water use,0.8,0.02379102565678179
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,human toxicity,0.8,0.006067421736262656
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,eutrophication,0.8,0.0016760961867484164
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ecotoxicity,0.8,0.007835564111907872
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,photochemical oxidant formation,0.8,0.0012464046788096842
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,land use,0.8,0.017513068685908278
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,climate change,0.9,0.016074823519676328
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,acidification,0.9,0.0019736128812629017
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,particulate matter formation,0.9,0.00594623674116931
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ozone depletion,0.9,9.67482052752094e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ionizing radiation,0.9,0.0004631887973130462
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,fossil resources,0.9,0.017794737712394836
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,metal/mineral resources,0.9,0.00014470850013616825
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,water use,0.9,0.0953606285238336
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,human toxicity,0.9,0.020609639241295646
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,eutrophication,0.9,0.0029993204678837905
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ecotoxicity,0.9,0.06869212181727194
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,photochemical oxidant formation,0.9,0.0040840142555182875
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,land use,0.9,0.04037607779172209
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,DZ,climate change,0.1,0.002212826373194078
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,DZ,acidification,0.1,2.0293083932085773e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,DZ,particulate matter formation,0.1,0.00041000162598182395
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,DZ,ozone depletion,0.1,3.2696258124739606e-10
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,DZ,ionizing radiation,0.1,1.299426942729325e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,DZ,fossil resources,0.1,0.0003026467510931616
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,DZ,metal/mineral resources,0.1,1.4391828371780292e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,DZ,water use,0.1,1.1030653734128385e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,DZ,human toxicity,0.1,4.119945257792274e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,DZ,eutrophication,0.1,1.3996629116116772e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,DZ,ecotoxicity,0.1,2.141814468348129e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,DZ,photochemical oxidant formation,0.1,1.614211283886869e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,DZ,land use,0.1,1.4416951318482208e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,DZ,climate change,0.2,0.003547187212167594
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,DZ,acidification,0.2,4.7613985729342714e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,DZ,particulate matter formation,0.2,0.0006291128588411734
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,DZ,ozone depletion,0.2,5.720241387374876e-10
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,DZ,ionizing radiation,0.2,4.5899535027942884e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,DZ,fossil resources,0.2,0.0015697970341142214
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,DZ,metal/mineral resources,0.2,1.0224203668954702e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,DZ,water use,0.2,1.9111149798084993e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,DZ,human toxicity,0.2,4.9876497787304434e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,DZ,eutrophication,0.2,2.408873390804835e-05
