dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.2,climate change,0.0038204629864037063
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.2,ecotoxicity,0.00012650176299024032
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.2,eutrophication,2.1988923560070513e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.2,fossil resources,0.0016558899747783607
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.2,human toxicity,0.00010303279628158852
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.2,ionizing radiation,2.790371001079114e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.2,land use,9.040251473383981e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.2,metal/mineral resources,9.053360845546867e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.2,ozone depletion,6.896718893539855e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.2,particulate matter formation,0.00033119142074973306
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.2,photochemical oxidant formation,2.08396888163993e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.2,water use,1.8029418713581388e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.30000000000000004,acidification,2.439306371435933e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.30000000000000004,climate change,0.004766605622126099
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.30000000000000004,ecotoxicity,0.00015360853236566073
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.30000000000000004,eutrophication,2.9908801780175285e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.30000000000000004,fossil resources,0.0021426638427043698
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.30000000000000004,human toxicity,0.00012550301465208503
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.30000000000000004,ionizing radiation,4.31150991626085e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.30000000000000004,land use,9.984663572338797e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.30000000000000004,metal/mineral resources,1.5521302863717281e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.30000000000000004,ozone depletion,6.900525509514872e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.30000000000000004,particulate matter formation,0.00035398828486278637
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.30000000000000004,photochemical oxidant formation,3.8945868155748835e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.30000000000000004,water use,2.1339976332780356e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.4,acidification,2.6199957322830395e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.4,climate change,0.007082702338219018
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.4,ecotoxicity,0.00023149572898142085
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.4,eutrophication,3.753001889592409e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.4,fossil resources,0.0024604896180399857
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.4,human toxicity,0.0001345398942408828
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.4,ionizing radiation,4.31150991626085e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.4,land use,1.3492128042265215e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.4,metal/mineral resources,2.543514158229052e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.4,ozone depletion,8.988723624580279e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.4,particulate matter formation,0.0005019599066803139
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.4,photochemical oxidant formation,0.00012336548129440972
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.4,water use,2.143834214400771e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.5,acidification,8.736754092297848e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.5,climate change,0.007835656992408669
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.5,ecotoxicity,0.0006065810179888617
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.5,eutrophication,4.85389806613277e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.5,fossil resources,0.004888386241278494
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.5,human toxicity,0.00023950513208327763
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.5,ionizing radiation,5.706118750452723e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.5,land use,1.4979964523274516e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.5,metal/mineral resources,3.650079140767344e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.5,ozone depletion,1.1458408405013677e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.5,particulate matter formation,0.0006329173359260563
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.5,photochemical oxidant formation,0.0001589371075476042
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.5,water use,3.887022542524947e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.6,acidification,0.00012174875675109596
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.6,climate change,0.008752938567822737
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.6,ecotoxicity,0.0007526569729099409
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.6,eutrophication,6.675697011395752e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.6,fossil resources,0.005292432849170547
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.6,human toxicity,0.0003527370091181417
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.6,ionizing radiation,7.630001738177386e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.6,land use,9.158403260279427e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.6,metal/mineral resources,5.7315292293040936e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.6,ozone depletion,2.292521261104939e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.6,particulate matter formation,0.0007906609237351271
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.6,photochemical oxidant formation,0.00018099453708851447
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.6,water use,0.00013196806618587465
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.7000000000000001,acidification,0.00013713839415369162
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.7000000000000001,climate change,0.0089008649048777
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.7000000000000001,ecotoxicity,0.001243244428948275
