dried roughage store construction, non ventilated;dried roughage store, non ventilated;cubic meter;CH;6526
market for inorganic phosphorus fertiliser, as P2O5;inorganic phosphorus fertiliser, as P2O5;kilogram;CH;6527
electricity production, natural gas, combined cycle power plant;electricity, high voltage;kilowatt hour;UA;6528
treatment of municipal solid waste, sanitary landfill;electricity, medium voltage;kilowatt hour;RoW;6529
electricity voltage transformation from high to medium voltage;electricity, medium voltage;kilowatt hour;PY;6530
sodium hydroxide to generic market for neutralising agent;neutralising agent, sodium hydroxide-equivalent;kilogram;RER;6531
market for praseodymium-neodymium oxide;praseodymium-neodymium oxide;kilogram;GLO;6532
electricity production, natural gas, combined cycle power plant;electricity, high voltage;kilowatt hour;MX;6533
market for forwarder;forwarder;unit;GLO;6534
market for sand;sand;kilogram;IN;6535
flax husks to generic market for energy feed;protein feed, 100% crude;kilogram;IN;6536
electricity, high voltage, production mix;electricity, high voltage;kilowatt hour;TZ;6537
transport, passenger train, regional;transport, passenger train;person kilometer;CH;6538
biogas purification to biomethane by amino washing;biomethane, high pressure;cubic meter;CH;6539
electricity production, wind, <1MW turbine, onshore;electricity, high voltage;kilowatt hour;ES;6540
pesticide production, unspecified;pesticide, unspecified;kilogram;RER;6541
market for transport, freight, conveyor belt;transport, freight, conveyor belt;ton kilometer;GLO;6542
zinc sulfide production;zinc sulfide;kilogram;RER;6543
market for antimony;antimony;kilogram;GLO;6544
platinum group metal, extraction and refinery operations;palladium;kilogram;ZA;6545
electricity production, oil;electricity, high voltage;kilowatt hour;CN-BJ;6546
electricity production, photovoltaic, 570kWp open ground installation, multi-Si;electricity, low voltage;kilowatt hour;FR;6547
N,N-dimethylformamide production, direct synthesis;N,N-dimethylformamide;kilogram;RER;6548
market for decommissioned tram track;decommissioned tram track;meter-year;RoW;6549
methanol production, biomass gasification;methanol, from biomass;kilogram;RoW;6550
market for inorganic potassium fertiliser, as K2O;inorganic potassium fertiliser, as K2O;kilogram;IS;6551
market for inorganic nitrogen fertiliser, as N;inorganic nitrogen fertiliser, as N;kilogram;RoW;6552
market for bottom ash, MSWI[F]-WWT, WW from glass production;bottom ash, MSWI[F]-WWT, WW from glass production;kilogram;CH;6553
petroleum and gas production, onshore;petroleum;kilogram;DE;6554
treatment, sludge from pulp and paper production, landfarming;organo-mineral potassium fertiliser, as K2O;kilogram;RoW;6555
irrigation, drip;irrigation;cubic meter;TN;6556
dimethyl sulfoxide production;dimethyl sulfoxide;kilogram;RoW;6557
market for electricity, medium voltage;electricity, medium voltage;kilowatt hour;IN-Western grid;6558
market for kerosene;kerosene;kilogram;ZA;6559
electricity production, hydro, pumped storage;electricity, high voltage;kilowatt hour;CA-SK;6560
laser machining, metal, with CO2-laser, 2000W power;laser machining, metal, with CO2-laser, 2000W power;hour;RER;6561
blast furnace sludge to market for blast furnace sludge, for recovery;blast furnace sludge;kilogram;RoW;6562
market group for electricity, low voltage;electricity, low voltage;kilowatt hour;RNA;6563
electricity, high voltage, import from IN-Northern grid;electricity, high voltage;kilowatt hour;IN-North-eastern grid;6564
tree seedling production, in unheated greenhouse;tree seedling, for planting;unit;RER;6565
treatment of sewage sludge, 97% water, WWT-SLF, municipal solid waste, landfarming;organic nitrogen fertiliser, as N;kilogram;CA-QC;6566
building construction, hall;building, hall;square meter;CH;6567
airport construction;airport;unit;RoW;6568
cathode production, NMC111, for Li-ion battery;cathode, NMC111, for Li-ion battery;kilogram;CN;6569
refinery gas production, petroleum refinery operation;refinery gas;kilogram;BR;6570
offset printing, per kg printed paper;printed paper, offset;kilogram;CH;6571
land already in use, perennial cropland to annual crop;land tenure, arable land, measured as carbon net primary productivity, annual crop;kilogram;BR-PI;6572
treatment of scrap tin sheet, sanitary landfill;scrap tin sheet;kilogram;PE;6573
treatment of waste packaging paper, municipal incineration;heat, for reuse in municipal waste incineration only;megajoule;GLO;6574
treatment of waste polypropylene, open burning;waste polypropylene;kilogram;GLO;6575
market for atrazine;atrazine;kilogram;GLO;6576
market for chromium steel removed by drilling, conventional;chromium steel removed by drilling, conventional;kilogram;GLO;6577
BTX production, from reformate, average;o-xylene;kilogram;RoW;6578
transport, freight train, electricity;transport, freight train;ton kilometer;CN;6579
planing, beam, hardwood, u=20%;shavings, hardwood, loose, measured as dry mass;kilogram;CA-QC;6580
market for cyclohexane;cyclohexane;kilogram;GLO;6581
clinker production;waste mineral oil;kilogram;Europe without Switzerland;6582
market for heat, district or industrial, natural gas;heat, district or industrial, natural gas;megajoule;CH;6583
compressed air production, 1200 kPa gauge, <30kW, average generation;compressed air, 1200 kPa gauge;cubic meter;RoW;6584
treatment of waste wire plastic, municipal incineration;waste wire plastic;kilogram;GLO;6585
butyldiglycol acetate production;butyldiglycol acetate;kilogram;GLO;6586
toner production, colour, powder;toner, colour, powder;kilogram;GLO;6587
treatment of residues, MSWI[F], waste newspaper, residual material landfill;residues, MSWI[F], waste newspaper;kilogram;CH;6588
electricity production, hydro, run-of-river;electricity, high voltage;kilowatt hour;RS;6589
market for water, deionised;water, deionised;kilogram;RoW;6590
transport, passenger car, small size, natural gas, EURO 5;transport, passenger car, small size, natural gas, EURO 5;kilometer;RER;6591
treatment of residues, MSWI, scrap tin sheet, residual material landfill;residues, MSWI, scrap tin sheet;kilogram;GLO;6592
citric acid production;energy feed, gross;megajoule;CN;6593
sunflower production, Swiss integrated production, intensive;sunflower seed, Swiss integrated production;kilogram;CH;6594
natural gas, high pressure, import from AE;natural gas, high pressure;cubic meter;RoW;6595
electricity, high voltage, production mix;electricity, high voltage;kilowatt hour;UY;6596
ethanol, from fermentation, to market for ethanol, vehicle grade;ethanol, without water, in 99.7% solution state, from fermentation, vehicle grade;kilogram;RoW;6597
clinker production;waste plastic, mixture;kilogram;RoW;6598
clear-cutting, grassland to arable land, pasture, man made;land tenure, arable land, measured as carbon net primary productivity, pasture, man made;kilogram;BR-MG;6599
electricity production, natural gas, combined cycle power plant;electricity, high voltage;kilowatt hour;SA;6600
electricity production, coal, aluminium industry;electricity, high voltage, aluminium industry;kilowatt hour;IAI Area, Africa;6601
anode production, graphite, for Li-ion battery;anode, graphite, for Li-ion battery;kilogram;RoW;6602
chlorodifluoromethane production;chlorodifluoromethane;kilogram;NL;6603
phosphane production;phosphane;kilogram;GLO;6604
market for sawnwood, board, hardwood, raw, dried (u=10%);sawnwood, board, hardwood, raw, dried (u=10%);cubic meter;CH;6605
sewer grid construction, 5E9l/year, 110 km;sewer grid, 5E9l/year, 110 km;kilometer;CH;6606
rye grain, feed production, Swiss integrated production;rye grain, feed, Swiss integrated production;kilogram;CH;6607
cement factory construction;cement factory;unit;RoW;6608
electricity, high voltage, import from CA-MB;electricity, high voltage;kilowatt hour;CA-SK;6609
treatment of spent catalytic converter NOx reduction, underground deposit;spent catalytic converter NOx reduction;kilogram;DE;6610
electric parts production, heat and power co-generation unit, 160kW electrical;electric parts, heat and power co-generation unit, 160kW electrical;unit;RER;6611
concrete, all types to generic market for concrete, normal strength;concrete, normal strength;cubic meter;PE;6612
treatment of sewage sludge, 70% water, WWT-SLF, waste bitumen, municipal incineration;heat, for reuse in municipal waste incineration only;megajoule;Europe without Switzerland;6613
alpha-picoline production;alpha-picoline;kilogram;RER;6614
hydrocarbons purification, molecular sieve separation of naphtha;2,3-dimethylbutane;kilogram;RER;6615
orange production, fresh grade;orange, fresh grade;kilogram;RoW;6616
market for mulberry leaves;mulberry leaves;kilogram;GLO;6617
heat and power co-generation unit construction, 500kW electrical, common components for heat+electricity;heat and power co-generation unit, 500kW electrical, common components for heat+electricity;unit;RER;6618
treatment of sewage sludge, 70% water, WWT, WW from concrete production, municipal incineration FAE;sewage sludge, 70% water, WWT, WW from concrete production;kilogram;CH;6619
market for lithium hydroxide;lithium hydroxide;kilogram;GLO;6620
water production, deionised;water, deionised;kilogram;RoW;6621
market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour;DK;6622
market for inorganic potassium fertiliser, as K2O;inorganic potassium fertiliser, as K2O;kilogram;US;6623
market for sludge, NaCl electrolysis Hg;sludge, NaCl electrolysis Hg;kilogram;RER;6624
land already in use, annual cropland to pasture, man made;land tenure, arable land, measured as carbon net primary productivity, pasture, man made;kilogram;BR-PA;6625
market group for waste polystyrene;waste polystyrene;kilogram;Europe without Switzerland;6626
market for waste plastic, mixture;waste plastic, mixture;kilogram;ME;6627
lath, softwood, raw, kiln drying to u=20%;sawnwood, lath, softwood, raw, dried (u=20%);cubic meter;CA-QC;6628
market for chloronitrobenzene;chloronitrobenzene;kilogram;GLO;6629
market for medium density fibreboard;medium density fibreboard;cubic meter;RoW;6630
sunn hemp production;sunn hemp plant, harvested;kilogram;IN;6631
heat and power co-generation, hard coal;heat, district or industrial, other than natural gas;megajoule;CZ;6632
market for maize chop;maize chop;kilogram;ZA;6633
electricity production, photovoltaic, 3kWp slanted-roof installation, multi-Si, panel, mounted;electricity, low voltage;kilowatt hour;US-RFC;6634
market for waste polypropylene;waste polypropylene;kilogram;BR;6635
electricity production, natural gas, conventional power plant;electricity, high voltage;kilowatt hour;US-SERC;6636
heat production, softwood chips from forest, at furnace 5000kW;heat, district or industrial, other than natural gas;megajoule;CH;6637
coffee green bean production, robusta;coffee, green bean;kilogram;VN;6638
electricity production, wind, >3MW turbine, onshore;electricity, high voltage;kilowatt hour;CN-GD;6639
market for waste graphical paper;waste graphical paper;kilogram;DK;6640
treatment of wastewater from particle board production, wastewater treatment;wastewater from particle board production;cubic meter;RoW;6641
electricity, low voltage, residual mix;electricity, low voltage;kilowatt hour;ME;6642
wood cladding production, softwood;wood cladding, softwood;square meter;CA-QC;6643
electricity production, natural gas, combined cycle power plant;electricity, high voltage;kilowatt hour;IN-TN;6644
market for waste polystyrene;waste polystyrene;kilogram;HU;6645
heat production, wood pellet, at furnace 25kW;heat, central or small-scale, other than natural gas;megajoule;RoW;6646
ethylene glycol monoethyl ether production;ethylene glycol monoethyl ether;kilogram;RER;6647
market for excavation, skid-steer loader;excavation, skid-steer loader;cubic meter;GLO;6648
treatment of spent activated carbon, granular from hard coal, reactivation;activated carbon, granular;kilogram;RoW;6649
