dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,acidification,0.2,1.913400900317296e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,particulate matter formation,0.2,0.00034067719293370363
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ozone depletion,0.2,5.21947362539604e-09
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ionizing radiation,0.2,8.013565593102439e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,fossil resources,0.2,7.700726406981909e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,metal/mineral resources,0.2,2.750526401574453e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,water use,0.2,0.000521653064748715
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,human toxicity,0.2,0.00017596372550683666
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,eutrophication,0.2,2.1822334325347546e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ecotoxicity,0.2,0.00016171202844572692
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,photochemical oxidant formation,0.2,7.688396500708236e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,land use,0.2,7.871510612285975e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,climate change,0.30000000000000004,0.0004649350328815647
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,acidification,0.30000000000000004,2.2810557733602077e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,particulate matter formation,0.30000000000000004,0.00037068289643654706
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ozone depletion,0.30000000000000004,5.285197732511711e-09
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ionizing radiation,0.30000000000000004,1.5300529424549445e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,fossil resources,0.30000000000000004,9.964471242726975e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,metal/mineral resources,0.30000000000000004,6.089271565560831e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,water use,0.30000000000000004,0.0006174388776757534
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,human toxicity,0.30000000000000004,0.00030241877577764513
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,eutrophication,0.30000000000000004,2.244424784489822e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ecotoxicity,0.30000000000000004,0.00022452828837346415
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,photochemical oxidant formation,0.30000000000000004,1.4368318024503002e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,land use,0.30000000000000004,8.693827323406335e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,climate change,0.4,0.0006908472623001239
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,acidification,0.4,2.557312965710549e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,particulate matter formation,0.4,0.00043989069073864555
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ozone depletion,0.4,6.8883743780402635e-09
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ionizing radiation,0.4,1.9457562947904077e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,fossil resources,0.4,0.00013530471483342763
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,metal/mineral resources,0.4,1.1974560560144404e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,water use,0.4,0.0006202849387556144
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,human toxicity,0.4,0.00031142106862641703
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,eutrophication,0.4,3.118674382965828e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ecotoxicity,0.4,0.00026780644108743745
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,photochemical oxidant formation,0.4,2.5789039680678058e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,land use,0.4,0.00011747840132510977
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,climate change,0.5,0.0007642905098973198
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,acidification,0.5,8.842163990670506e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,particulate matter formation,0.5,0.0004991274386404709
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ozone depletion,0.5,8.27298272730578e-09
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ionizing radiation,0.5,2.0587736574253055e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,fossil resources,0.5,0.00024612491179700044
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,metal/mineral resources,0.5,0.00014129073996179594
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,water use,0.5,0.001124649249245097
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,human toxicity,0.5,0.00032796587814489593
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,eutrophication,0.5,5.084410000439187e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ecotoxicity,0.5,0.0013456202933602459
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,photochemical oxidant formation,0.5,3.943009320518552e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,land use,0.5,0.00012603640389304642
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,climate change,0.6,0.0008537622164398399
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,acidification,0.6,0.00011385027634844967
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,particulate matter formation,0.6,0.000561806730283644
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ozone depletion,0.6,1.7568394997621474e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ionizing radiation,0.6,2.2830165611823156e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,fossil resources,0.6,0.00027046049610866314
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,metal/mineral resources,0.6,0.00022186149250199365
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,water use,0.6,0.0038182898333247494
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,human toxicity,0.6,0.0008034869859910207
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,eutrophication,0.6,6.616141360202082e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ecotoxicity,0.6,0.0027362376964736395
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,photochemical oxidant formation,0.6,4.956176506646231e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,land use,0.6,0.0010100918795115763
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,climate change,0.7000000000000001,0.0008681909613025252
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,acidification,0.7000000000000001,0.0001387929839519182
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,particulate matter formation,0.7000000000000001,0.0007726480317076802
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ozone depletion,0.7000000000000001,1.8428190780595993e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ionizing radiation,0.7000000000000001,1.621774444046255e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,fossil resources,0.7000000000000001,0.0006449257025967644
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,metal/mineral resources,0.7000000000000001,0.00023392764384859327
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,water use,0.7000000000000001,0.005912068067152104
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,human toxicity,0.7000000000000001,0.0015120204976010636
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,eutrophication,0.7000000000000001,0.00017645363416289117
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ecotoxicity,0.7000000000000001,0.002965085641880151
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,photochemical oxidant formation,0.7000000000000001,6.643519987922054e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,land use,0.7000000000000001,0.0010100918795115763
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,climate change,0.8,0.0011513737516257187
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,acidification,0.8,0.00016623521039198997
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,particulate matter formation,0.8,0.0008084524261951285
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ozone depletion,0.8,2.4576847804620075e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ionizing radiation,0.8,2.8025586582620405e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,fossil resources,0.8,0.001079785268188781
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,metal/mineral resources,0.8,0.0002912109667340984
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,water use,0.8,0.011438255055199362
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,human toxicity,0.8,0.0025582241295063353
