dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.30000000000000004,eutrophication,0.0005169310729784537
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.30000000000000004,fossil resources,0.0017429879168008203
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.30000000000000004,human toxicity,0.00014050123634904197
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.30000000000000004,ionizing radiation,1.4159734616716587e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.30000000000000004,land use,5.551003676001613e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.30000000000000004,metal/mineral resources,1.5160553699336122e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.30000000000000004,ozone depletion,3.742922365767923e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.30000000000000004,particulate matter formation,0.012735662580027627
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.30000000000000004,photochemical oxidant formation,0.0004250447699053939
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.30000000000000004,water use,7.572243889684586e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.4,acidification,0.0007326292505313028
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.4,climate change,0.009093808872559124
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.4,ecotoxicity,0.00021357151954891698
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.4,eutrophication,0.0007287929756672373
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.4,fossil resources,0.0025158054114692704
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.4,human toxicity,0.0001497889201857937
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.4,ionizing radiation,2.522538027079562e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.4,land use,6.460164221526945e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.4,metal/mineral resources,2.572378059248851e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.4,ozone depletion,4.8782754833841926e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.4,particulate matter formation,0.017644128477795513
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.4,photochemical oxidant formation,0.0015437874857650272
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.4,water use,7.607147860588998e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.5,acidification,0.002270348500209294
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.5,climate change,0.010060562152300414
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.5,ecotoxicity,0.0004569577211298645
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.5,eutrophication,0.0009019477421366727
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.5,fossil resources,0.004305223396564664
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.5,human toxicity,0.000255640054818316
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.5,ionizing radiation,4.2965796876557944e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.5,land use,6.460164221526945e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.5,metal/mineral resources,2.6205977788151892e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.5,ozone depletion,6.203183623059609e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.5,particulate matter formation,0.022386953625372574
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.5,photochemical oxidant formation,0.0021991682424856635
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.5,water use,1.3792650112497069e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.6,acidification,0.003404459759709157
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.6,climate change,0.011238302360882014
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.6,ecotoxicity,0.0006471723338098148
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.6,eutrophication,0.0013479508670137586
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.6,fossil resources,0.004941388114563016
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.6,human toxicity,0.0003741150581142052
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.6,ionizing radiation,5.723460434390156e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.6,land use,0.00015468900006387415
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.6,metal/mineral resources,4.1149882477263304e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.6,ozone depletion,1.2441755615450286e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.6,particulate matter formation,0.030730441249496778
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.6,photochemical oxidant formation,0.002769343279336209
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.6,water use,4.682734259992891e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.7000000000000001,acidification,0.003563702768771146
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.7000000000000001,climate change,0.011428231821723067
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.7000000000000001,ecotoxicity,0.0011797959704576682
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.7000000000000001,eutrophication,0.0019908475608139808
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.7000000000000001,fossil resources,0.012005855257043625
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.7000000000000001,human toxicity,0.0006671347776369826
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.7000000000000001,ionizing radiation,3.710860097379639e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.7000000000000001,land use,0.00015468900006387415
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.7000000000000001,metal/mineral resources,4.3387858541816216e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.7000000000000001,ozone depletion,1.411751013150465e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.7000000000000001,particulate matter formation,0.03242723425681073
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.7000000000000001,photochemical oxidant formation,0.0037636806488689704
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.7000000000000001,water use,7.250534897545194e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.8,acidification,0.00426832007406381
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.8,climate change,0.015155843280474656
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.8,ecotoxicity,0.0032755348064353864
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.8,eutrophication,0.002405510225074288
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.8,fossil resources,0.019913833768575532
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.8,human toxicity,0.0011287415008536929
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.8,ionizing radiation,6.22801359079247e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.8,land use,0.00039652062375128416
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.8,metal/mineral resources,5.401251439382029e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.8,ozone depletion,1.7609842212248037e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.8,particulate matter formation,0.03340005128451505
