dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,climate change,0.9,0.014268951841881929
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,acidification,0.9,0.000731790965617133
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,particulate matter formation,0.9,0.0021942264505502166
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ozone depletion,0.9,8.260377135982175e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ionizing radiation,0.9,1.8959455080649603e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,fossil resources,0.9,0.021018504608738747
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,metal/mineral resources,0.9,2.668580698506415e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,water use,0.9,0.00014878587294815166
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,human toxicity,0.9,0.0008740227018480572
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,eutrophication,0.9,0.0007150502446014266
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ecotoxicity,0.9,0.005635255523504951
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,photochemical oxidant formation,0.9,0.0037410420292392057
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,land use,0.9,4.5641941562063674e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,climate change,0.1,0.0007990355874528598
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,acidification,0.1,1.4781908980909664e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,particulate matter formation,0.1,0.00040504190218776647
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ozone depletion,0.1,8.93460330868715e-09
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ionizing radiation,0.1,1.7733755586683215e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,fossil resources,0.1,9.201253427694239e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,metal/mineral resources,0.1,8.093605165429002e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,water use,0.1,0.00035493788210396766
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,human toxicity,0.1,0.00019302560477955005
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,eutrophication,0.1,4.5139878628879725e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ecotoxicity,0.1,6.340777246347517e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,photochemical oxidant formation,0.1,1.0682389109833205e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,land use,0.1,-1.274266248763047e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,climate change,0.2,0.0012808636286219003
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,acidification,0.2,3.9397083904760915e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,particulate matter formation,0.2,0.0005743280458966503
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ozone depletion,0.2,1.6085600114126212e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ionizing radiation,0.2,2.2259409078272723e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,fossil resources,0.2,0.00044467039088473824
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,metal/mineral resources,0.2,2.8078089078070024e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,water use,0.2,0.0006149473274568304
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,human toxicity,0.2,0.00033798488395337225
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,eutrophication,0.2,7.14730647019946e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ecotoxicity,0.2,0.00018170058093837602
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,photochemical oxidant formation,0.2,1.5376233216335644e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,land use,0.2,8.088550153361055e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,climate change,0.30000000000000004,0.0015980711749057196
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,acidification,0.30000000000000004,4.7106262598665854e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,particulate matter formation,0.30000000000000004,0.0006511867866603149
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ozone depletion,0.30000000000000004,1.6111007346738846e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ionizing radiation,0.30000000000000004,3.945638432632151e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,fossil resources,0.30000000000000004,0.0005753879683929339
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,metal/mineral resources,0.30000000000000004,5.987069609717086e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,water use,0.30000000000000004,0.0007278638109363944
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,human toxicity,0.30000000000000004,0.00036591023436727515
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,eutrophication,0.30000000000000004,8.708183703331958e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ecotoxicity,0.30000000000000004,0.00024950484967610704
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,photochemical oxidant formation,0.30000000000000004,2.8735589904980267e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,land use,0.30000000000000004,8.93354043381147e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,climate change,0.4,0.0023745749794371646
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,acidification,0.4,5.2605328103397995e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,particulate matter formation,0.4,0.0007882440068480269
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ozone depletion,0.4,2.0964898815411166e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ionizing radiation,0.4,4.855157155195459e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,fossil resources,0.4,0.0007814622963807915
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,metal/mineral resources,0.4,1.149432147613403e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,water use,0.4,0.000731218871556392
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,human toxicity,0.4,0.0003755128110967928
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,eutrophication,0.4,0.00011345433744626685
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ecotoxicity,0.4,0.000303611466871425
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,photochemical oxidant formation,0.4,6.05711520084221e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,land use,0.4,0.00012071760909166465
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,climate change,0.5,0.0026270135540249397
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,acidification,0.5,0.00018188815530602545
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,particulate matter formation,0.5,0.0009875167024283168
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ozone depletion,0.5,2.6174034359978154e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ionizing radiation,0.5,8.195710262505899e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,fossil resources,0.5,0.0014212225568228922
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,metal/mineral resources,0.5,0.00014006344975089538
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,water use,0.5,0.0013257854633380774
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,human toxicity,0.5,0.0006795569420759634
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,eutrophication,0.5,0.00025786990946044644
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ecotoxicity,0.5,0.001718424448235245
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,photochemical oxidant formation,0.5,8.75596442751312e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,land use,0.5,0.00013716642928894473
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,climate change,0.6,0.0029345450263449603
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,acidification,0.6,0.00023511310320573436
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,particulate matter formation,0.6,0.001037904138306243
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ozone depletion,0.6,5.34697452926617e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ionizing radiation,0.6,8.195710262505899e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,fossil resources,0.6,0.0017468052879557698
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,metal/mineral resources,0.6,0.00021993434258405062
