dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.9,fossil resources,0.022537792792031826
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.9,human toxicity,0.004138474012849476
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.9,ionizing radiation,6.744354826044462e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.9,land use,0.00017360726743119657
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.9,metal/mineral resources,0.00015546665623999897
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.9,ozone depletion,4.825047221408354e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.9,particulate matter formation,0.0009038268942652
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.9,photochemical oxidant formation,0.0025786254038874094
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.9,water use,0.000792480674710045
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.1,acidification,7.418946556518914e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.1,climate change,0.002384597237980782
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.1,ecotoxicity,0.00016811657723980676
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.1,eutrophication,9.9849227168621e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.1,fossil resources,0.0003171552241404059
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.1,human toxicity,0.00011516591839831128
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.1,ionizing radiation,8.616211955381823e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.1,land use,1.0066246517596397e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.1,metal/mineral resources,2.2306929893587145e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.1,ozone depletion,7.35867473405296e-09
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.1,particulate matter formation,0.00024546201878821843
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.1,photochemical oxidant formation,1.545008622291416e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.1,water use,4.6465323881334344e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.2,acidification,1.915590315937626e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.2,climate change,0.003822537968275437
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.2,ecotoxicity,0.00018155140605930043
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.2,eutrophication,1.5915999995890594e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.2,fossil resources,0.0016376713481403786
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.2,human toxicity,0.00018697343405261514
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.2,ionizing radiation,3.217057575023879e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.2,land use,1.5338699201106862e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.2,metal/mineral resources,1.6323856844722588e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.2,ozone depletion,1.320877668332677e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.2,particulate matter formation,0.0003288694511038789
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.2,photochemical oxidant formation,2.223885748154813e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.2,water use,8.050345759338486e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.30000000000000004,acidification,2.3642335042665183e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.30000000000000004,climate change,0.004769194475961564
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.30000000000000004,ecotoxicity,0.0002191079983109479
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.30000000000000004,eutrophication,2.8869062456408607e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.30000000000000004,fossil resources,0.002119089575599963
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.30000000000000004,human toxicity,0.00020267189528319263
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.30000000000000004,ionizing radiation,3.217057575023879e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.30000000000000004,land use,1.7073858318463234e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.30000000000000004,metal/mineral resources,2.9854189301834264e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.30000000000000004,ozone depletion,1.3269856415758081e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.30000000000000004,particulate matter formation,0.0003288694511038789
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.30000000000000004,photochemical oxidant formation,4.15606787146119e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.30000000000000004,water use,9.528548352231184e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.4,acidification,2.5393619119899644e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.4,climate change,0.007086549117786565
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.4,ecotoxicity,0.00034613390616868684
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.4,eutrophication,3.513441585495356e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.4,fossil resources,0.0024382144970444644
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.4,human toxicity,0.0002357877942420174
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.4,ionizing radiation,5.572782547808834e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.4,land use,2.1941880950349702e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.4,metal/mineral resources,4.587114193330302e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.4,ozone depletion,1.7215438943935892e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.4,particulate matter formation,0.0004776887629984935
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.4,photochemical oxidant formation,0.0001245898536256454
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.4,water use,9.572469834329856e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.5,acidification,8.569952126067614e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.5,climate change,0.007839912719075887
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.5,ecotoxicity,0.0007436683112328354
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.5,eutrophication,4.6774707935216724e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.5,fossil resources,0.004848286208156871
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.5,human toxicity,0.0003730344497485192
