name,reference product
"clear-cutting, primary forest to arable land, perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
"market for electricity, high voltage","electricity, high voltage"
"treatment of refinery sludge, hazardous waste incineration, with energy recovery",refinery sludge
"2-cyclopentanone production, decarboxylative cyclization of adipic acid",formic acid
"indium rich leaching residues, from zinc production stockpiling","indium rich leaching residues, from zinc production stockpiling"
"cement production, CEM III/C","cement, CEM III/C"
"treatment of sewage sludge, 70% water, WWT-SLF, waste polypropylene, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, waste polypropylene"
"machine operation, diesel, >= 74.57 kW, generators","machine operation, diesel, >= 74.57 kW, generators"
"treatment of blast furnace gas, in power plant","heat, district or industrial, other than natural gas"
"chlor-alkali electrolysis, average production","chlorine, gaseous"
"treatment of waste graphical paper, municipal incineration","electricity, for reuse in municipal waste incineration only"
"electricity production, nuclear, pressure water reactor","electricity, high voltage"
market for dimethyl sulfide,dimethyl sulfide
"fertilising, by broadcaster","fertilising, by broadcaster"
"market for transmission network, electricity, high voltage direct current aerial line","transmission network, electricity, high voltage direct current aerial line"
"electricity production, natural gas, conventional power plant","electricity, high voltage"
"harvesting/bundling, energy wood harvester","harvesting/bundling, energy wood harvester"
"treatment of lignite ash, opencast refill",lignite ash
"heat and power co-generation, oil","electricity, high voltage"
"clear-cutting, secondary forest to arable land, annual crop","land tenure, arable land, measured as carbon net primary productivity, annual crop"
"market for electricity, low voltage","electricity, low voltage"
market for lithium fluoride,lithium fluoride
"treatment of sewage sludge, 97% water, WWT-SLF, waste polyurethane, landfarming","organic nitrogen fertiliser, as N"
market for acetic anhydride,acetic anhydride
"market for potato seed, organic, at farm","potato seed, organic, at farm"
"transport, freight, inland waterways, barge tanker","transport, freight, inland waterways, barge tanker"
"hard disk drive production, for laptop computer","hard disk drive, for laptop computer"
"market for hydropower plant, reservoir, alpine region","hydropower plant, reservoir, alpine region"
"heat and power co-generation, oil","heat, district or industrial, other than natural gas"
"treatment of municipal solid waste, municipal incineration","heat, for reuse in municipal waste incineration only"
"treatment of waste paint, hazardous waste incineration, with energy recovery","electricity, medium voltage"
market for waste glass,waste glass
"electricity production, wind, >3MW turbine, onshore","electricity, high voltage"
"electricity production, hydro, reservoir, non-alpine region","electricity, high voltage"
"market for transport, freight, lorry 16-32 metric ton, unregulated","transport, freight, lorry 16-32 metric ton, unregulated"
"market for bottom ash, MSWI, municipal solid waste","bottom ash, MSWI, municipal solid waste"
"lath, softwood, raw, kiln drying to u=20%","sawnwood, lath, softwood, raw, dried (u=20%)"
"electricity production, natural gas, combined cycle power plant","electricity, high voltage"
"market for air filter, decentralized unit, 180-250 m3/h","air filter, decentralized unit, 180-250 m3/h"
"land already in use, annual cropland to perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
"planing, beam, softwood, u=20%","shavings, softwood, loose, measured as dry mass"
market for pinto bean,pinto bean
"printer production, laser, black/white","printer, laser, black/white"
"gas turbine construction, 10MW electrical","gas turbine, 10MW electrical"
"market for refractory, fireclay, packed","refractory, fireclay, packed"
"electricity production, wind, >3MW turbine, onshore","electricity, high voltage"
nutrient supply from ammonium chloride,"inorganic nitrogen fertiliser, as N"
"transport, pipeline, onshore, long distance, natural gas","transport, pipeline, onshore, long distance, natural gas"
"electricity production, photovoltaic, 570kWp open ground installation, multi-Si","electricity, low voltage"
"land already in use, annual cropland to annual crop","land tenure, arable land, measured as carbon net primary productivity, annual crop"
"electricity production, nuclear, pressure water reactor","electricity, high voltage"
"coating service, melamine impregnated paper, double-sided","coating, with melamine impregnated paper"
"heat production, wood chips from industry, at furnace 5000kW","heat, district or industrial, other than natural gas"
paclobutrazol production,paclobutrazol
"electricity, high voltage, import from GB","electricity, high voltage"
"treatment of waste glass sheet, sorting plant",waste glass sheet
"market for waste wood, untreated","waste wood, untreated"
market for olive,olive
"treatment of waste plastic plaster, sanitary landfill","heat, district or industrial, other than natural gas"
market for alkyl sulphate (C12-14),alkyl sulphate (C12-14)
"treatment of bottom ash, MSWI, waste emulsion paint, slag compartment","bottom ash, MSWI, waste emulsion paint"
"natural gas, high pressure, import from DE","natural gas, high pressure"
"heat and power co-generation, natural gas, mini-plant 2KW electrical","electricity, low voltage"
"market for anhydrite, burned","anhydrite, burned"
"electricity production, photovoltaic, 3kWp slanted-roof installation, multi-Si, panel, mounted","electricity, low voltage"
"heat and power co-generation, wood chips, 6667 kW","heat, district or industrial, other than natural gas"
limestone quarry operation,"limestone, unprocessed"
"market for sewage sludge, 70% water, WWT, WW, average","sewage sludge, 70% water, WWT, WW, average"
vegetable oil esterification facility construction,vegetable oil esterification facility
"electricity production, photovoltaic, 3kWp slanted-roof installation, multi-Si, panel, mounted","electricity, low voltage"
"cement production, CP II-F","cement, CP II-F"
"market for sewage sludge, 75% water, WWT, WW from ammonium paratungstate production","sewage sludge, 75% water, WWT, WW from ammonium paratungstate production"
"transport, freight, lorry >32 metric ton, EURO1","transport, freight, lorry >32 metric ton, EURO1"
"water pump operation, diesel","water pump operation, diesel"
"land already in use, perennial cropland to pasture, man made","land tenure, arable land, measured as carbon net primary productivity, pasture, man made"
"market for inorganic nitrogen fertiliser, as N","inorganic nitrogen fertiliser, as N"
stone wool production,stone wool
"market for maintenance, locomotive","maintenance, locomotive"
"market for electricity, high voltage","electricity, high voltage"
"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage"
market for waste glass,waste glass
"market for electric arc furnace slag, for recovery","electric arc furnace slag, for recovery"
"market for motor scooter, 50 cubic cm engine","motor scooter, 50 cubic cm engine"
"sheep production, for wool","sheep for slaughtering, live weight"
"heat production, mixed logs, at furnace 30kW","heat, central or small-scale, other than natural gas"
"sugarcane transfer, by dump cart","sugarcane transfer, by dump cart"
"planing, beam, hardwood, u=20%","shavings, hardwood, loose, measured as dry mass"
"market for window frame, poly vinyl chloride, U=1.6 W/m2K","window frame, poly vinyl chloride, U=1.6 W/m2K"
